id,Umsatz
1808011,268.96431225345793
1808021,280.77511040569726
1808031,287.5086006826742
1808041,273.8595675308983
1808051,253.81809208022997
1808061,265.7376509025884
1808071,312.3546422991625
1808081,288.5317446169276
1808091,270.66955214388025
1808101,235.35891849285537
1808111,226.0199824183313
1808121,239.57207781412683
1808131,256.8012318197131
1808141,257.1541027119363
1808151,257.6169114957139
1808161,274.00556277558655
1808171,245.29483568170673
1808181,257.3609783594712
1808191,254.24425490015614
1808201,245.98875455201434
1808211,247.80275511255581
1808221,282.9668049081747
1808231,260.92868768842516
1808241,234.26307124161667
1808251,212.90646136731837
1808261,234.61594213383984
1808271,231.07305585459866
1808281,241.17920272713337
1808291,263.7894780114974
1808301,225.38694395087026
1808311,242.62792087059526
1809011,240.54557564895464
1809021,245.0749598985977
1809031,254.66982910936457
1809041,252.74589065726863
1809051,251.13876574426212
1809061,256.8491120869856
1809071,235.18868880917202
1809081,209.4410015388687
1809091,209.4410015388687
1809101,244.67362012838436
1809111,230.683538998524
1809121,219.72506648613697
1809131,235.87019615462324
1809141,235.2247461623058
1809151,209.4410015388687
1809161,209.4410015388687
1809171,209.4410015388687
1809181,209.4410015388687
1809191,209.4410015388687
1809201,209.4410015388687
1809211,223.37602932005154
1809221,214.8664571725481
1809231,207.26881834158016
1809241,207.30487569471396
1809251,214.03836597169084
1809261,219.420664471904
1809271,235.79749283763795
1809281,215.42620371230612
1809291,214.33094507178512
1809301,218.9820901271214
1810011,205.34487988948422
1810021,199.23260516582965
1810031,211.27451340459902
1810041,219.5424252775972
1810051,241.44637016679715
1810061,222.6100912482043
1810071,208.30319657925455
1810081,214.59870112216663
1810091,225.54476210969725
1810101,236.51505753622297
1810111,248.85348422298875
1810121,257.51879651829813
1810131,209.4410015388687
1810141,209.4410015388687
1810151,254.47477637596842
1810161,242.92049997068955
1810171,253.81750346951225
1810181,215.20297232158046
1810191,205.08894675324143
1810201,209.4410015388687
1810211,209.4410015388687
1810221,206.39166965201503
1810231,208.15778994528398
1810241,201.87283559034728
1810251,204.71184142202318
1810261,200.36509838091987
1810271,178.50903375899242
1810281,179.5434119966668
1810291,185.93644290627694
1810301,201.88710845208473
1811011,208.08449801758098
1811021,202.52014691954577
1811031,195.6034268233114
1811041,189.6867934437707
1811051,200.34086394192477
1811061,191.65920077385684
1811071,206.7811865080897
1811081,207.14705753588697
1811091,195.3729053474991
1811101,205.72257383142022
1811111,209.67980001644887
1811121,201.400065229312
1811131,200.36509838091987
1811141,191.17215755108407
1811151,202.73884548121936
1811161,193.47261272368058
1811171,179.4092396661172
1811181,182.9533031667938
1811191,178.65502900368068
1811201,173.09067790564546
1811211,164.9327039242018
1811221,156.99401711514938
1811231,158.8204292005472
1811241,164.36054585958735
1811251,174.771094746355
1811261,174.1865251568842
1811271,160.1597980631723
1811281,159.1851230069091
1811291,166.15031198113368
1811301,189.15069273229005
1812011,184.96235646073143
1812021,189.77190828561243
1812031,202.80031449478366
1812041,179.28933532687284
1812051,170.98350963429203
1812061,182.83154236110062
1812071,202.80031449478366
1812081,186.033969272975
1812091,183.9273896123393
1812101,174.9046784661869
1812111,173.11491234464057
1812121,170.4119401803953
1812131,164.32389989573585
1812141,160.67107572494018
1812151,152.69574295203628
1812161,151.0519720751782
1812171,152.79326931873436
1812181,175.95205683943541
1812191,165.54150795266773
1812201,173.8821231426512
1812211,179.84840262161748
1812221,170.57034694994
1812231,181.49217349847555
1812241,162.25396619895162
1812271,184.77971525219164
1812281,185.69292129489057
1812291,187.00805571852055
1812301,184.84000704432054
1812311,186.05820371197012
1901021,172.28623253306563
1901031,155.86093528934148
1901041,177.10878449352072
1901051,189.21157313513663
1901061,167.85496326083833
1901071,178.5456797228439
1901081,177.3156601410556
1901091,165.35886674412797
1901101,156.8964907484513
1901111,183.9516240513344
1901121,179.7266418159243
1901131,187.5193333802884
1901141,161.76633436546118
1901151,182.52714034686764
1901161,185.2058780721178
1901171,170.4728205832419
1901181,158.9291898706663
1901191,156.835021734887
1901201,156.92013657672868
1901211,148.45834919176974
1901221,151.64836457878775
1901231,136.4524983061342
1901241,126.1885332747725
1901251,133.1288991992843
1901261,168.76816930353726
1901271,173.6752474951163
1901281,163.02117699696225
1901291,158.19921364722487
1901301,158.77137171183932
1901311,156.8964907484513
1902011,149.71260321255315
1902021,158.0898643663881
1902031,164.95634975247918
1902041,164.44566070142903
1902051,172.6645150857193
1902061,167.91584366368494
1902071,179.4831202045379
1902081,181.73569510986192
1902091,186.11908411481673
1902101,175.0388507967365
1902111,181.24806327637145
1902121,176.87708579627304
1902131,186.338371287208
1902141,187.92067315050176
1902151,208.44919182394284
1902161,204.00492241614145
1902171,208.49824931265073
1902181,210.33648431218728
1902191,182.9533031667938
1902201,185.82685818115309
1902211,187.00805571852055
1902221,171.51961034577272
1902231,173.7845967759531
1902241,200.41297864819236
1902251,201.0217826766583
1902261,206.07485611292566
1902271,218.1049414375563
1902281,189.39421434367642
1903011,177.53494731344688
1903021,176.3782196593616
1903031,194.2404121324089
1903041,187.2391658050505
1903051,184.52378211594885
1903061,183.0141835696404
1903071,197.527953886125
1903081,184.52378211594885
1903091,181.45552753462403
1903101,184.07338485702758
1903111,170.82569147546508
1903121,176.95037772397603
1903131,178.32639255045262
1903141,177.16966489636732
1903151,186.5452469347429
1903161,177.2914257020605
1903171,187.01987863265924
1903181,181.7841639878521
1903191,186.03338066225731
1903211,199.42765789922584
1903221,197.32107823859013
1903231,200.51109362560814
1903241,188.748764351359
1903251,187.16587387734754
1903261,188.24989821444754
1903271,190.41735827792985
1903281,201.74111320739644
1903291,209.97179050582542
1903301,228.2719687129376
1903311,190.55035338704403
1904011,192.43764587528847
1904021,210.14514451168878
1904041,209.4410015388687
1904051,211.0794606712028
1904061,215.38955774845465
1904071,215.7548401655342
1904081,197.16208285832772
1904091,185.22952390039518
1904101,183.792628671072
1904111,176.07381764512863
1904121,176.3658081345052
1904131,167.002637620986
1904141,178.99607698176516
1904151,188.12754879803666
1904161,194.3249383635329
1904171,210.0320822979543
1904181,216.60716580538653
1904201,217.15508943100588
1904211,235.1148082707513
1904221,230.06173483448396
1904231,222.5125648815062
1904241,238.2930007436306
1904251,248.75201850838852
1904261,223.01260823985308
1904271,229.94056263950847
1904281,198.05164307274927
1904291,218.1782333652593
1904301,236.4914117079456
1905021,193.66825406779446
1905031,193.20544528401678
1905041,186.5328354098865
1905051,203.03142458131362
