id,Umsatz
1808011,213.57600062883597
1808021,213.57600062883597
1808031,213.57600062883597
1808041,213.57600062883597
1808051,213.57600062883597
1808061,213.57600062883597
1808071,213.57600062883597
1808081,213.57600062883597
1808091,213.57600062883597
1808101,213.57600062883597
1808111,213.57600062883597
1808121,213.57600062883597
1808131,213.57600062883597
1808141,213.57600062883597
1808151,213.57600062883597
1808161,213.57600062883597
1808171,213.57600062883597
1808181,213.57600062883597
1808191,213.57600062883597
1808201,213.57600062883597
1808211,213.57600062883597
1808221,213.57600062883597
1808231,213.57600062883597
1808241,213.57600062883597
1808251,213.57600062883597
1808261,213.57600062883597
1808271,213.57600062883597
1808281,213.57600062883597
1808291,213.57600062883597
1808301,213.57600062883597
1808311,213.57600062883597
1809011,213.57600062883597
1809021,213.57600062883597
1809031,213.57600062883597
1809041,213.57600062883597
1809051,213.57600062883597
1809061,213.57600062883597
1809071,213.57600062883597
1809081,213.57600062883597
1809091,213.57600062883597
1809101,213.57600062883597
1809111,213.57600062883597
1809121,213.57600062883597
1809131,213.57600062883597
1809141,213.57600062883597
1809151,213.57600062883597
1809161,213.57600062883597
1809171,213.57600062883597
1809181,213.57600062883597
1809191,213.57600062883597
1809201,213.57600062883597
1809211,213.57600062883597
1809221,213.57600062883597
1809231,213.57600062883597
1809241,213.57600062883597
1809251,213.57600062883597
1809261,213.57600062883597
1809271,213.57600062883597
1809281,213.57600062883597
1809291,213.57600062883597
1809301,213.57600062883597
1810011,213.57600062883597
1810021,213.57600062883597
1810031,213.57600062883597
1810041,213.57600062883597
1810051,213.57600062883597
1810061,213.57600062883597
1810071,213.57600062883597
1810081,213.57600062883597
1810091,213.57600062883597
1810101,213.57600062883597
1810111,213.57600062883597
1810121,213.57600062883597
1810131,213.57600062883597
1810141,213.57600062883597
1810151,213.57600062883597
1810161,213.57600062883597
1810171,213.57600062883597
1810181,213.57600062883597
1810191,213.57600062883597
1810201,213.57600062883597
1810211,213.57600062883597
1810221,213.57600062883597
1810231,213.57600062883597
1810241,213.57600062883597
1810251,213.57600062883597
1810261,213.57600062883597
1810271,213.57600062883597
1810281,213.57600062883597
1810291,213.57600062883597
1810301,213.57600062883597
1811011,213.57600062883597
1811021,213.57600062883597
1811031,213.57600062883597
1811041,213.57600062883597
1811051,213.57600062883597
1811061,213.57600062883597
1811071,213.57600062883597
1811081,213.57600062883597
1811091,213.57600062883597
1811101,213.57600062883597
1811111,213.57600062883597
1811121,213.57600062883597
1811131,213.57600062883597
1811141,213.57600062883597
1811151,213.57600062883597
1811161,213.57600062883597
1811171,213.57600062883597
1811181,213.57600062883597
1811191,213.57600062883597
1811201,213.57600062883597
1811211,213.57600062883597
1811221,213.57600062883597
1811231,213.57600062883597
1811241,213.57600062883597
1811251,213.57600062883597
1811261,213.57600062883597
1811271,213.57600062883597
1811281,213.57600062883597
1811291,213.57600062883597
1811301,213.57600062883597
1812011,213.57600062883597
1812021,213.57600062883597
1812031,213.57600062883597
1812041,213.57600062883597
1812051,213.57600062883597
1812061,213.57600062883597
1812071,213.57600062883597
1812081,213.57600062883597
1812091,213.57600062883597
1812101,213.57600062883597
1812111,213.57600062883597
1812121,213.57600062883597
1812131,213.57600062883597
1812141,213.57600062883597
1812151,213.57600062883597
1812161,213.57600062883597
1812171,213.57600062883597
1812181,213.57600062883597
1812191,213.57600062883597
1812201,213.57600062883597
1812211,213.57600062883597
1812221,213.57600062883597
1812231,213.57600062883597
1812241,213.57600062883597
1812271,213.57600062883597
1812281,213.57600062883597
1812291,213.57600062883597
1812301,213.57600062883597
1812311,213.57600062883597
1901021,213.57600062883597
1901031,213.57600062883597
1901041,213.57600062883597
1901051,213.57600062883597
1901061,213.57600062883597
1901071,213.57600062883597
1901081,213.57600062883597
1901091,213.57600062883597
1901101,213.57600062883597
1901111,213.57600062883597
1901121,213.57600062883597
1901131,213.57600062883597
1901141,213.57600062883597
1901151,213.57600062883597
1901161,213.57600062883597
1901171,213.57600062883597
1901181,213.57600062883597
1901191,213.57600062883597
1901201,213.57600062883597
1901211,213.57600062883597
1901221,213.57600062883597
1901231,213.57600062883597
1901241,213.57600062883597
1901251,213.57600062883597
1901261,213.57600062883597
1901271,213.57600062883597
1901281,213.57600062883597
1901291,213.57600062883597
1901301,213.57600062883597
1901311,213.57600062883597
1902011,213.57600062883597
1902021,213.57600062883597
1902031,213.57600062883597
1902041,213.57600062883597
1902051,213.57600062883597
1902061,213.57600062883597
1902071,213.57600062883597
1902081,213.57600062883597
1902091,213.57600062883597
1902101,213.57600062883597
1902111,213.57600062883597
1902121,213.57600062883597
1902131,213.57600062883597
1902141,213.57600062883597
1902151,213.57600062883597
1902161,213.57600062883597
1902171,213.57600062883597
1902181,213.57600062883597
1902191,213.57600062883597
1902201,213.57600062883597
1902211,213.57600062883597
1902221,213.57600062883597
1902231,213.57600062883597
1902241,213.57600062883597
1902251,213.57600062883597
1902261,213.57600062883597
1902271,213.57600062883597
1902281,213.57600062883597
1903011,213.57600062883597
1903021,213.57600062883597
1903031,213.57600062883597
1903041,213.57600062883597
1903051,213.57600062883597
1903061,213.57600062883597
1903071,213.57600062883597
1903081,213.57600062883597
1903091,213.57600062883597
1903101,213.57600062883597
1903111,213.57600062883597
1903121,213.57600062883597
1903131,213.57600062883597
1903141,213.57600062883597
1903151,213.57600062883597
1903161,213.57600062883597
1903171,213.57600062883597
1903181,213.57600062883597
1903191,213.57600062883597
1903211,213.57600062883597
1903221,213.57600062883597
1903231,213.57600062883597
1903241,213.57600062883597
1903251,213.57600062883597
1903261,213.57600062883597
1903271,213.57600062883597
1903281,213.57600062883597
1903291,213.57600062883597
1903301,213.57600062883597
1903311,213.57600062883597
1904011,213.57600062883597
1904021,213.57600062883597
1904041,213.57600062883597
1904051,213.57600062883597
1904061,213.57600062883597
1904071,213.57600062883597
1904081,213.57600062883597
1904091,213.57600062883597
1904101,213.57600062883597
1904111,213.57600062883597
1904121,213.57600062883597
1904131,213.57600062883597
1904141,213.57600062883597
1904151,213.57600062883597
1904161,213.57600062883597
1904171,213.57600062883597
1904181,213.57600062883597
1904201,213.57600062883597
1904211,213.57600062883597
1904221,213.57600062883597
1904231,213.57600062883597
1904241,213.57600062883597
1904251,213.57600062883597
1904261,213.57600062883597
1904271,213.57600062883597
1904281,213.57600062883597
1904291,213.57600062883597
1904301,213.57600062883597
1905021,213.57600062883597
1905031,213.57600062883597
1905041,213.57600062883597
1905051,213.57600062883597
1905061,213.57600062883597
1905071,213.57600062883597
1905081,213.57600062883597
1905091,213.57600062883597
1905101,213.57600062883597
1905111,213.57600062883597
1905121,213.57600062883597
1905131,213.57600062883597
1905141,213.57600062883597
1905151,213.57600062883597
1905161,213.57600062883597
1905171,213.57600062883597
1905181,213.57600062883597
1905191,213.57600062883597
1905201,213.57600062883597
1905211,213.57600062883597
1905221,213.57600062883597
1905231,213.57600062883597
1905241,213.57600062883597
1905251,213.57600062883597
1905261,213.57600062883597
1905271,213.57600062883597
1905281,213.57600062883597
1905291,213.57600062883597
1905301,213.57600062883597
1905311,213.57600062883597
1906011,213.57600062883597
1906021,213.57600062883597
1906031,213.57600062883597
1906041,213.57600062883597
1906051,213.57600062883597
1906061,213.57600062883597
1906071,213.57600062883597
1906081,213.57600062883597
1906091,213.57600062883597
1906101,213.57600062883597
1906111,213.57600062883597
1906121,213.57600062883597
1906131,213.57600062883597
1906141,213.57600062883597
1906151,213.57600062883597
1906161,213.57600062883597
1906171,213.57600062883597
1906181,213.57600062883597
1906191,213.57600062883597
1906201,213.57600062883597
1906211,213.57600062883597
1906221,213.57600062883597
1906231,213.57600062883597
1906241,213.57600062883597
1906251,213.57600062883597
1906261,213.57600062883597
1906271,213.57600062883597
1906281,213.57600062883597
1906291,213.57600062883597
1906301,213.57600062883597
1907011,213.57600062883597
1907021,213.57600062883597
1907031,213.57600062883597
1907041,213.57600062883597
1907051,213.57600062883597
1907061,213.57600062883597
1907071,213.57600062883597
1907081,213.57600062883597
1907091,213.57600062883597
1907111,213.57600062883597
1907121,213.57600062883597
1907131,213.57600062883597
1907141,213.57600062883597
1907151,213.57600062883597
1907161,213.57600062883597
1907171,213.57600062883597
1907181,213.57600062883597
1907191,213.57600062883597
1907201,213.57600062883597
1907211,213.57600062883597
1907221,213.57600062883597
1907231,213.57600062883597
1907241,213.57600062883597
1907251,213.57600062883597
1907261,213.57600062883597
1907271,213.57600062883597
1907281,213.57600062883597
1907291,213.57600062883597
1907301,213.57600062883597
1808012,208.11060850736618
1808022,208.11060850736618
1808032,208.11060850736618
1808042,208.11060850736618
1808052,208.11060850736618
1808062,208.11060850736618
1808072,208.11060850736618
1808082,208.11060850736618
1808092,208.11060850736618
1808102,208.11060850736618
1808112,208.11060850736618
1808122,208.11060850736618
1808132,208.11060850736618
1808142,208.11060850736618
1808152,208.11060850736618
1808162,208.11060850736618
1808172,208.11060850736618
1808182,208.11060850736618
1808192,208.11060850736618
1808202,208.11060850736618
1808212,208.11060850736618
1808222,208.11060850736618
1808232,208.11060850736618
1808242,208.11060850736618
1808252,208.11060850736618
1808262,208.11060850736618
1808272,208.11060850736618
1808282,208.11060850736618
1808292,208.11060850736618
1808302,208.11060850736618
1808312,208.11060850736618
1809012,208.11060850736618
1809022,208.11060850736618
1809032,208.11060850736618
1809042,208.11060850736618
1809052,208.11060850736618
1809062,208.11060850736618
1809072,208.11060850736618
1809082,208.11060850736618
1809092,208.11060850736618
1809102,208.11060850736618
1809112,208.11060850736618
1809122,208.11060850736618
1809132,208.11060850736618
1809142,208.11060850736618
1809152,208.11060850736618
1809162,208.11060850736618
1809172,208.11060850736618
1809182,208.11060850736618
1809192,208.11060850736618
1809202,208.11060850736618
1809212,208.11060850736618
1809222,208.11060850736618
1809232,208.11060850736618
1809242,208.11060850736618
1809252,208.11060850736618
1809262,208.11060850736618
1809272,208.11060850736618
1809282,208.11060850736618
1809292,208.11060850736618
1809302,208.11060850736618
1810012,208.11060850736618
1810022,208.11060850736618
1810032,208.11060850736618
1810042,208.11060850736618
1810052,208.11060850736618
1810062,208.11060850736618
1810072,208.11060850736618
1810082,208.11060850736618
1810092,208.11060850736618
1810102,208.11060850736618
1810112,208.11060850736618
1810122,208.11060850736618
1810132,208.11060850736618
1810142,208.11060850736618
1810152,208.11060850736618
1810162,208.11060850736618
1810172,208.11060850736618
1810182,208.11060850736618
1810192,208.11060850736618
1810202,208.11060850736618
1810212,208.11060850736618
1810222,208.11060850736618
1810232,208.11060850736618
1810242,208.11060850736618
1810252,208.11060850736618
1810262,208.11060850736618
1810272,208.11060850736618
1810282,208.11060850736618
1810292,208.11060850736618
1810302,208.11060850736618
1811012,208.11060850736618
1811022,208.11060850736618
1811032,208.11060850736618
1811042,208.11060850736618
1811052,208.11060850736618
1811062,208.11060850736618
1811072,208.11060850736618
1811082,208.11060850736618
1811092,208.11060850736618
1811102,208.11060850736618
1811112,208.11060850736618
1811122,208.11060850736618
1811132,208.11060850736618
1811142,208.11060850736618
1811152,208.11060850736618
1811162,208.11060850736618
1811172,208.11060850736618
1811182,208.11060850736618
1811192,208.11060850736618
1811202,208.11060850736618
1811212,208.11060850736618
1811222,208.11060850736618
1811232,208.11060850736618
1811242,208.11060850736618
1811252,208.11060850736618
1811262,208.11060850736618
1811272,208.11060850736618
1811282,208.11060850736618
1811292,208.11060850736618
1811302,208.11060850736618
1812012,208.11060850736618
1812022,208.11060850736618
1812032,208.11060850736618
1812042,208.11060850736618
1812052,208.11060850736618
1812062,208.11060850736618
1812072,208.11060850736618
1812082,208.11060850736618
1812092,208.11060850736618
1812102,208.11060850736618
1812112,208.11060850736618
1812122,208.11060850736618
1812132,208.11060850736618
1812142,208.11060850736618
1812152,208.11060850736618
1812162,208.11060850736618
1812172,208.11060850736618
1812182,208.11060850736618
1812192,208.11060850736618
1812202,208.11060850736618
1812212,208.11060850736618
1812222,208.11060850736618
1812232,208.11060850736618
1812242,208.11060850736618
1812272,208.11060850736618
1812282,208.11060850736618
1812292,208.11060850736618
1812302,208.11060850736618
1812312,208.11060850736618
1901022,208.11060850736618
1901032,208.11060850736618
1901042,208.11060850736618
1901052,208.11060850736618
1901062,208.11060850736618
1901072,208.11060850736618
1901082,208.11060850736618
1901092,208.11060850736618
1901102,208.11060850736618
1901112,208.11060850736618
