id,Umsatz
1808011,110.48078259704926
1808021,121.48299152160689
1808031,128.68090661745737
1808041,168.2155462892879
1808051,155.2556214725737
1808061,106.61198024848272
1808071,145.96189208297437
1808081,129.86419993565505
1808091,117.89362162503312
1808101,91.74647002291749
1808111,133.4106725521342
1808121,145.48495621964685
1808131,104.88485940507235
1808141,107.31809849449928
1808151,108.65340887836646
1808161,121.68611573938688
1808171,101.71997191293121
1808181,159.56918373186636
1808191,159.40373332102536
1808201,98.78723467551026
1808211,100.21056470374242
1808221,128.88217045048805
1808231,114.5517617325786
1808241,95.66250019380459
1808251,127.02386108560313
1808261,145.41555783860167
1808271,89.61384153538893
1808281,98.60877017590974
1808291,116.52627346639565
1808301,89.78187183350019
1808311,103.44350318050056
1809011,138.0635621797701
1809021,143.4200729047443
1809031,97.55770098018911
1809041,96.76174193442421
1809051,97.19699851226324
1809061,102.71293224507099
1809071,89.43832026735618
1809081,138.27080906660194
1809091,139.7583985427009
1809101,92.5019788236059
1809111,83.82275491556356
1809121,76.32819506406668
1809131,88.81615150120706
1809141,89.8061621746092
1809151,139.17022434637693
1809161,140.65781382247587
1809171,86.33229517757718
1809181,87.81988465367249
1809191,89.30747412977144
1809201,90.79506360586674
1809211,85.20587396037445
1809221,127.75951374383294
1809231,121.54025501199794
1809241,67.44721465289331
1809251,73.22891386997799
1809261,81.80671423400418
1809271,95.4932263434639
1809281,79.34578409095047
1809291,128.8349179450379
1809301,133.74322133790702
1810011,56.753330088617076
1810021,54.87635453394978
1810031,65.14433629872292
1810041,72.95724801670076
1810051,89.60094015630239
1810061,123.8119350717352
1810071,114.34711948020777
1810081,66.19326990666013
1810091,75.77287273089678
1810101,84.86492105511206
1810111,96.35918912511988
1810121,104.82743713328455
1810131,154.1914993050559
1810141,155.67908878115486
1810151,98.74719672772335
1810161,93.01537805646512
1810171,101.6541388121077
1810181,72.82753010759916
1810191,65.81431942159543
1810201,115.13481000545289
1810211,116.62239948155184
1810221,64.293635205795
1810231,70.56994050217327
1810241,63.73788039610008
1810251,69.50058411931604
1810261,66.59689525501744
1810271,98.97061460888654
1810281,99.46705106335867
1810291,52.366712184280914
1810301,65.77031663408707
1811011,60.49724856208559
1811021,58.936369745591946
1811031,99.48942127451664
1811041,98.49798530454427
1811051,52.90939383650766
1811061,47.26808514235381
1811071,58.91994589366004
1811081,62.524601341167
1811091,55.01614479210912
1811101,113.02606389119683
1811111,117.70154132683092
1811121,56.08937257721482
1811131,57.513966246773634
1811141,50.84311277163579
1811151,60.02136225888171
1811161,53.67008966470894
1811171,92.16734417616681
1811181,99.04086543440644
1811191,42.577435056489776
1811201,38.566042384216416
1811211,32.86507061589509
1811221,27.963823012047214
1811231,30.364432195565314
1811241,83.8832337083004
1811251,95.3653516050581
1811261,40.35270932588173
1811271,28.90753325845799
1811281,29.30298852084161
1811291,38.03330917243147
1811301,56.637983891996555
1812011,92.0529656817198
1812021,97.4150651394084
1812031,54.20166215066638
1812041,34.99335463897296
1812051,28.373667255378678
1812061,41.80709798488169
1812071,59.68956435147993
1812081,97.22016921709292
1812091,96.72480976459337
1812101,33.74785487403278
1812111,33.27994147534264
1812121,33.213122468874644
1812131,29.836537831219175
1812141,28.349906915183965
1812151,70.32667424496685
1812161,70.79836790948684
1812171,17.873362260383146
1812181,37.740155636340205
1812191,31.652175964223716
1812201,39.01837832380261
1812211,46.15279600089343
1812221,87.02616578534798
1812231,98.32864726272237
1812241,28.319382206940645
1812271,51.21946495672819
1812281,53.64585600471764
1812291,104.20113761198809
1812301,102.62001353633968
1812311,50.63513030962349
1901021,30.46710639403318
1901031,17.13640529093027
1901041,39.08949959908932
1901051,96.20393518134006
1901061,81.25318265513124
1901071,35.9277435852091
1901081,37.25199639659331
1901091,29.67272647174832
1901101,22.030861639588693
1901111,46.79257280941238
1901121,92.73065937214051
1901131,101.57499921535782
1901141,24.277322803784045
1901151,44.407122972137586
1901161,47.43605976992694
1901171,37.209049051718466
1901181,25.916956116805522
1901191,73.84444739501487
1901201,74.77482904208227
1901211,16.36452571288828
1901221,19.60445831062316
1901231,8.25624257419986
1901241,2.5694076194558875
1901251,10.075063693817356
1901261,87.93073235330667
1901271,93.65731454475463
1901281,30.083429800917656
1901291,27.84126816468779
1901301,29.37374574660862
1901311,29.63462071331014
1902011,13.9863790953641
1902021,70.07666269845868
1902031,74.85308729943063
1902041,22.294121018010628
1902051,30.780130035247566
1902061,28.44225395990361
1902071,39.09413326268259
1902081,42.55051855540296
1902091,96.52484300606739
1902101,87.39067528236774
1902111,37.49342402300317
1902121,35.58932545249627
1902131,45.99661785667922
1902141,46.7797054095754
1902151,63.397442915174906
1902161,109.99559278009838
1902171,114.88163282926325
1902181,61.443953252688516
1902191,44.65565678468556
1902201,47.82410712377896
1902211,50.70332209143453
1902221,37.88423668240284
1902231,88.87401544072054
1902241,110.60359608133149
1902251,56.90795081921533
1902261,62.01849511378532
1902271,73.94573133597078
1902281,53.74159511948892
1903011,34.631045100402844
1903021,82.90911119819066
1903031,99.95680961348626
1903041,41.07024481004919
1903051,39.62198535250718
1903061,39.23208104248624
1903071,53.66737003194066
1903081,45.47212089152163
1903091,92.05117645981954
1903101,93.4318522794747
1903111,27.880219087659498
1903121,35.66675319037313
1903131,38.87449087086134
1903141,38.95035183543223
1903151,49.99475826960406
1903161,89.74594044240075
1903171,99.53760097231861
1903181,41.4969859392877
1903191,43.80633255205248
1903211,59.50737165562168
1903221,57.86594016942399
1903231,110.81414277024669
1903241,101.70472617155974
1903251,47.057812518029095
1903261,50.12227588611495
1903271,53.68212762187977
1903281,62.989648226779536
1903291,70.74131419375408
1903301,133.5646564042072
1903311,104.68660911826737
1904011,39.84926314105178
1904021,55.13931861808305
1904041,58.07092598237068
1904051,60.926593143838545
1904061,113.23454926685736
1904071,114.6645299335396
1904081,46.88006917689199
1904091,38.60079844304346
1904101,38.49077582096652
1904111,35.60145266964173
1904121,36.59828021820795
1904131,80.16295043921127
1904141,91.25129243113042
1904151,42.056074493619235
1904161,48.118515568792645
1904171,62.1054161215543
1904181,68.88980405349139
1904201,119.21437257762227
1904211,135.47837274937774
1904221,78.05064939735894
1904231,73.91918523883942
1904241,87.44317627060809
1904251,96.1391191820585
1904261,81.10803239184679
1904271,134.19101154935925
1904281,110.63026947461913
1904291,71.2386664598016
1904301,88.09556038357914
1905021,46.48281144306384
1905031,47.2713827036132
1905041,90.86028068550513
1905051,105.10733735882968
1905061,45.94626158725441
1905071,48.43044796115646
1905081,61.470143717695464
1905091,71.38635656826955
1905101,55.610508368317824
1905111,108.76497275301881
1905121,117.211484312822
1905131,60.9381398384503
1905141,60.14101819447751
1905151,68.45205092910692
1905161,65.1121706579579
